filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
r1	2296fd48-7c1c-4093-9389-54f3aa45beb6	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	393	13.28038	1.82437	1570	FALSE	0	15	1.82437	1570	10	5	-0.0014
r2	43caba38-5237-4113-815e-485a508be0d5	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	383	147.44306	5.78337	4881	TRUE	0.11056	30	5.67281	4881	20	5	-0.0002
r3	1ba5ac1b-ad69-4668-b9e8-4715c0bcef26	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	351	108.04333	5.09495	4384	TRUE	0	45	5.09495	4384	30	5	-0.0005
r4	db561b71-bdff-4fee-807f-4dce87947420	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	248	305.27722	4.61238	3969	TRUE	0	60	4.61238	3969	40	5	-0.0005
r5	3e57fd23-1c33-451d-aa41-c797e87ab5a8	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	84	109.74602	10.33981	8817	TRUE	0.09329	75	10.24651	8817	50	5	-0.0002
r6	76e7e84c-a82a-4cd2-93f0-25e3f773ba91	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	214	304.58682	3.86687	3327	TRUE	0	90	3.86687	3327	60	10	-0.0005
r7	231811eb-a144-4dcc-9131-3cf66b21867c	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	6	301.29482	18.36072	15797	FALSE	0.00332	105	18.3574	15797	70	10	-0.0004
r8	85dfb0cd-3ec9-4dd4-9e5d-d9ba5ebd9c27	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	283	207.70717	8.32985	6919	TRUE	0.28951	120	8.04034	6919	80	10	-0.0001
r9	312a833c-60c0-4a7c-b617-47701e6b4fcc	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	412	67.5498	1.1157	881	FALSE	0.09147	135	1.02424	881	90	10	-0.003
r10	54a3b1d5-d8d9-4ada-9611-8d06c00043e8	7d70202de0e1dbb2119aa6fd7a0a3ba6301ae848	400	303.84329	5.29366	4522	TRUE	0.03868	150	5.25498	4522	100	10	-0.0006
